prompt_id,subtask,split,category,caption,scene_graph_prompt
3638,color,val,Attr,a red apple and a green train,a red apple and a green train
3639,color,val,Attr,a brown giraffe and a red train,a brown giraffe and a red train
3640,color,val,Attr,a red giraffe and a brown train,a red giraffe and a brown train
3641,color,val,Attr,a blue boat and a red suitcase,a blue boat and a red suitcase
3642,color,val,Attr,a red boat and a blue suitcase,a red boat and a blue suitcase
3643,color,val,Attr,a blue bowl and a brown horse,a blue bowl and a brown horse
3644,color,val,Attr,a brown bowl and a blue horse,a brown bowl and a blue horse
3645,color,val,Attr,a blue backpack and a red train,a blue backpack and a red train
3646,color,val,Attr,a red backpack and a blue train,a red backpack and a blue train
3647,color,val,Attr,a gold clock and a red orange,a gold clock and a red orange
3648,color,val,Attr,a red clock and a gold orange,a red clock and a gold orange
3649,color,val,Attr,a brown bear and a blue vase,a brown bear and a blue vase
3650,color,val,Attr,a blue bear and a brown vase,a blue bear and a brown vase
3651,color,val,Attr,a green apple and a brown elephant,a green apple and a brown elephant
3652,color,val,Attr,a brown apple and a green elephant,a brown apple and a green elephant
3653,color,val,Attr,a green banana and a brown bear,a green banana and a brown bear
3654,color,val,Attr,a brown banana and a green bear,a brown banana and a green bear
3655,color,val,Attr,a blue boat and a brown cat,a blue boat and a brown cat
3656,color,val,Attr,a brown boat and a blue cat,a brown boat and a blue cat
3657,color,val,Attr,a green banana and a blue boat,a green banana and a blue boat
3658,color,val,Attr,a blue banana and a green boat,a blue banana and a green boat
3659,color,val,Attr,a red car and a blue cup,a red car and a blue cup
3660,color,val,Attr,a blue car and a red cup,a blue car and a red cup
3661,color,val,Attr,a blue backpack and a red car,a blue backpack and a red car
3662,color,val,Attr,a red backpack and a blue car,a red backpack and a blue car
3663,color,val,Attr,a brown cow and a blue cup,a brown cow and a blue cup
3664,color,val,Attr,a blue cow and a brown cup,a blue cow and a brown cup
3665,color,val,Attr,a red train and a blue vase,a red train and a blue vase
3666,color,val,Attr,a blue train and a red vase,a blue train and a red vase
3667,color,val,Attr,a brown giraffe and a red orange,a brown giraffe and a red orange
3668,color,val,Attr,a red giraffe and a brown orange,a red giraffe and a brown orange
3669,color,val,Attr,a green banana and a brown cow,a green banana and a brown cow
3670,color,val,Attr,a brown banana and a green cow,a brown banana and a green cow
3671,color,val,Attr,a brown giraffe and a blue vase,a brown giraffe and a blue vase
3672,color,val,Attr,a blue giraffe and a brown vase,a blue giraffe and a brown vase
3673,color,val,Attr,a brown cow and a red suitcase,a brown cow and a red suitcase
3674,color,val,Attr,a red cow and a brown suitcase,a red cow and a brown suitcase
3675,color,val,Attr,a green apple and a blue cup,a green apple and a blue cup
3676,color,val,Attr,a blue apple and a green cup,a blue apple and a green cup
3677,color,val,Attr,a red book and a brown sheep,a red book and a brown sheep
3678,color,val,Attr,a brown book and a red sheep,a brown book and a red sheep
3679,color,val,Attr,a green banana and a brown giraffe,a green banana and a brown giraffe
3680,color,val,Attr,a brown banana and a green giraffe,a brown banana and a green giraffe
3681,color,val,Attr,a blue boat and a red book,a blue boat and a red book
3682,color,val,Attr,a red boat and a blue book,a red boat and a blue book
3683,color,val,Attr,a blue cup and a brown elephant,a blue cup and a brown elephant
3684,color,val,Attr,a brown cup and a blue elephant,a brown cup and a blue elephant
3685,color,val,Attr,a red chair and a brown sheep,a red chair and a brown sheep
3686,color,val,Attr,a brown chair and a red sheep,a brown chair and a red sheep
3687,color,val,Attr,a brown bear and a blue boat,a brown bear and a blue boat
3688,color,val,Attr,a blue bear and a brown boat,a blue bear and a brown boat
3689,color,val,Attr,a red car and a white sheep,a red car and a white sheep
3690,color,val,Attr,a blue bird and a brown bear,a blue bird and a brown bear
3691,color,val,Attr,a green apple and a black backpack,a green apple and a black backpack
3692,color,val,Attr,a green cup and a blue cell phone,a green cup and a blue cell phone
3693,color,val,Attr,a yellow book and a red vase,a yellow book and a red vase
3694,color,val,Attr,a white car and a red sheep,a white car and a red sheep
3695,color,val,Attr,a brown bird and a blue bear,a brown bird and a blue bear
3696,color,val,Attr,a black apple and a green backpack,a black apple and a green backpack
3697,color,val,Attr,a blue cup and a green cell phone,a blue cup and a green cell phone
3698,color,val,Attr,a red book and a yellow vase,a red book and a yellow vase
3699,color,val,Attr,a red apple and yellow bananas,a red apple and yellow bananas
3700,color,val,Attr,a yellow apple and red bananas,a yellow apple and red bananas
3701,color,val,Attr,a black hat and a red scarf,a black hat and a red scarf
3702,color,val,Attr,a red hat and a black scarf,a red hat and a black scarf
3703,color,val,Attr,a silver spoon and a blue plate,a silver spoon and a blue plate
3704,color,val,Attr,a yellow bus and a green tree,a yellow bus and a green tree
3705,color,val,Attr,a green bus and a yellow tree,a green bus and a yellow tree
3706,color,val,Attr,a red apple and a purple grape,a red apple and a purple grape
3707,color,val,Attr,a purple apple and a red grape,a purple apple and a red grape
3708,color,val,Attr,a white dove and a black feather,a white dove and a black feather
3709,color,val,Attr,a black dove and a white feather,a black dove and a white feather
3710,color,val,Attr,a brown acorn and a green leaf,a brown acorn and a green leaf
3711,color,val,Attr,a green acorn and a brown leaf,a green acorn and a brown leaf
3712,color,val,Attr,a red stop sign and a white line,a red stop sign and a white line
3713,color,val,Attr,a stop sign and red white line,a stop sign and red white line
3714,color,val,Attr,a black cat and a brown mouse,a black cat and a brown mouse
3715,color,val,Attr,a brown cat and a black mouse,a brown cat and a black mouse
3716,color,val,Attr,a blue pen and a yellow highlighter,a blue pen and a yellow highlighter
3717,color,val,Attr,a yellow pen and a blue highlighter,a yellow pen and a blue highlighter
3718,color,val,Attr,a black moon and a white sky,a black moon and a white sky
3719,color,val,Attr,a yellow pencil and a blue notebook,a yellow pencil and a blue notebook
3720,color,val,Attr,a green leaf and a yellow flower,a green leaf and a yellow flower
3721,color,val,Attr,a yellow leaf and a green flower,a yellow leaf and a green flower
3722,color,val,Attr,a black cat and a white paw,a black cat and a white paw
3723,color,val,Attr,a white cat and a black paw,a white cat and a black paw
3724,color,val,Attr,a yellow duck and a blue pond,a yellow duck and a blue pond
3725,color,val,Attr,a green frog and a brown pond,a green frog and a brown pond
3726,color,val,Attr,a brown frog and a green pond,a brown frog and a green pond
3727,color,val,Attr,a yellow sun and a red sunset,a yellow sun and a red sunset
3728,color,val,Attr,a red sun and a yellow sunset,a red sun and a yellow sunset
3729,color,val,Attr,a blue pen and a black ink,a blue pen and a black ink
3730,color,val,Attr,a black pen and a blue ink,a black pen and a blue ink
3731,color,val,Attr,a green grass and a yellow dandelion,a green grass and a yellow dandelion
3732,color,val,Attr,a yellow grass and a green dandelion,a yellow grass and a green dandelion
3733,color,val,Attr,a black cat and a gray mouse,a black cat and a gray mouse
3734,color,val,Attr,a gray cat and a black mouse,a gray cat and a black mouse
3735,color,val,Attr,a red apple and a yellow pear,a red apple and a yellow pear
3736,color,val,Attr,a yellow apple and a red pear,a yellow apple and a red pear
3737,color,val,Attr,a white snow and a blue sled,a white snow and a blue sled
3738,color,val,Attr,a blue snow and a white sled,a blue snow and a white sled
3739,color,val,Attr,a green frog and a yellow fly,a green frog and a yellow fly
3740,color,val,Attr,a yellow frog and a green fly,a yellow frog and a green fly
3741,color,val,Attr,a yellow pencil and a red eraser,a yellow pencil and a red eraser
3742,color,val,Attr,a red pencil and a yellow eraser,a red pencil and a yellow eraser
3743,color,val,Attr,a black cat and a white whisker,a black cat and a white whisker
3744,color,val,Attr,a white cat and a black whisker,a white cat and a black whisker
3745,color,val,Attr,a brown tree and a green grass,a brown tree and a green grass
3746,color,val,Attr,a green tree and a brown grass,a green tree and a brown grass
3747,color,val,Attr,a red rose and a white carnation,a red rose and a white carnation
3748,color,val,Attr,a white rose and a red carnation,a white rose and a red carnation
3749,color,val,Attr,a white cloud and a black sky,a white cloud and a black sky
3750,color,val,Attr,a black cloud and a white sky,a black cloud and a white sky
3751,color,val,Attr,a green leaf and a yellow butterfly,a green leaf and a yellow butterfly
3752,color,val,Attr,a yellow leaf and a green butterfly,a yellow leaf and a green butterfly
3753,color,val,Attr,a red tomato and a yellow pepper,a red tomato and a yellow pepper
3754,color,val,Attr,a yellow tomato and a red pepper,a yellow tomato and a red pepper
3755,color,val,Attr,a red apple and a green kiwi,a red apple and a green kiwi
3756,color,val,Attr,a green apple and a red kiwi,a green apple and a red kiwi
3757,color,val,Attr,a white piano and a black bench,a white piano and a black bench
3758,color,val,Attr,a black piano and a white bench,a black piano and a white bench
3759,color,val,Attr,a brown jacket and a black hat,a brown jacket and a black hat
3760,color,val,Attr,a red bear and a brown train,a red bear and a brown train
3761,color,val,Attr,a red cylinder and a blue cube,a red cylinder and a blue cube
3762,color,val,Attr,a blue cylinder and a red cube,a blue cylinder and a red cube
3763,color,val,Attr,a blue spoon and a silver plate,a blue spoon and a silver plate
3764,color,val,Attr,a blue bird and a yellow canary,a blue bird and a yellow canary
3765,color,val,Attr,a canary and a yellow bluebird,a canary and a yellow bluebird
3766,color,val,Attr,a yellow taxi and a black tire,a yellow taxi and a black tire
3767,color,val,Attr,a black taxi and a yellow tire,a black taxi and a yellow tire
3768,color,val,Attr,a green snake and a brown log,a green snake and a brown log
3769,color,val,Attr,a brown snake and a green log,a brown snake and a green log
3770,color,val,Attr,a white moon and a black sky,a white moon and a black sky
3771,color,val,Attr,a blue pencil and a yellow notebook,a blue pencil and a yellow notebook
3772,color,val,Attr,a blue duck and a yellow pond,a blue duck and a yellow pond
3773,color,val,Attr,a blue jay and a green parrot,a blue jay and a green parrot
3774,color,val,Attr,a green jay and a blue parrot,a green jay and a blue parrot
3775,color,val,Attr,a brown squirrel and a black nut,a brown squirrel and a black nut
3776,color,val,Attr,a black squirrel and a brown nut,a black squirrel and a brown nut
3777,color,val,Attr,a white swan and a black lake,a white swan and a black lake
3778,color,val,Attr,a black swan and a white lake,a black swan and a white lake
3779,color,val,Attr,a brown log and a green moss,a brown log and a green moss
3780,color,val,Attr,a green log and a brown moss,a green log and a brown moss
3781,color,val,Attr,a brown guitar and a black amplifier,a brown guitar and a black amplifier
3782,color,val,Attr,a black guitar and a brown amplifier,a black guitar and a brown amplifier
3783,color,val,Attr,a white envelope and a blue stamp,a white envelope and a blue stamp
3784,color,val,Attr,a blue envelope and a white stamp,a blue envelope and a white stamp
3785,color,val,Attr,a blue bicycle and a red helmet,a blue bicycle and a red helmet
3786,color,val,Attr,a red bicycle and a blue helmet,a red bicycle and a blue helmet
3787,color,val,Attr,a yellow taxi and a red tire,a yellow taxi and a red tire
3788,color,val,Attr,a red taxi and a yellow tire,a red taxi and a yellow tire
3789,color,val,Attr,a black jacket and a brown hat,a black jacket and a brown hat
3790,color,val,Attr,a blue rose and a green tulip,a blue rose and a green tulip
3791,color,val,Attr,a green rose and a blue tulip,a green rose and a blue tulip
3792,color,val,Attr,a red school bus and a green bag,a red school bus and a green bag
3793,color,val,Attr,a green school bus and a red bag,a green school bus and a red bag
3794,color,val,Attr,a yellow rabbit and a red rat,a yellow rabbit and a red rat
3795,color,val,Attr,a red rabbit and a yellow rat,a red rabbit and a yellow rat
3796,color,val,Attr,a red lipstick and a pink blush,a red lipstick and a pink blush
3797,color,val,Attr,a pink lipstick and a red blush,a pink lipstick and a red blush
3798,color,val,Attr,a blue bag and a green water bottle,a blue bag and a green water bottle
3799,color,val,Attr,a green bag and a blue water bottle,a green bag and a blue water bottle
3800,color,val,Attr,A bathroom with white tile and a beige toilet.,A bathroom with white tile and a beige toilet.
3801,color,val,Attr,A bathroom with beige tile and a white toilet.,A bathroom with beige tile and a white toilet.
3802,color,val,Attr,A green bathroom with a mirror and a pink sink.,A green bathroom with a mirror and a pink sink.
3803,color,val,Attr,A pink bathroom with a mirror and a green sink.,A pink bathroom with a mirror and a green sink.
3804,color,val,Attr,a black gold and white vase sitting on a counter,a black gold and white vase sitting on a counter
3805,color,val,Attr,a black white and gold vase sitting on a counter,a black white and gold vase sitting on a counter
3806,color,val,Attr,A small white kitchen with brown wood floor.,A small white kitchen with brown wood floor.
3807,color,val,Attr,A small brown kitchen with white wood floor.,A small brown kitchen with white wood floor.
3808,color,val,Attr,"Kitchen scene, grey counter top on one side, whitish on the other and black sink with long neck faucet.","Kitchen scene, grey counter top on one side, whitish on the other and black sink with long neck faucet."
3809,color,val,Attr,"Kitchen scene, black counter top on one side, whitish on the other and grey sink with long neck faucet.","Kitchen scene, black counter top on one side, whitish on the other and grey sink with long neck faucet."
3810,color,val,Attr,"Two toilet stall, one blue and the other orange.","Two toilet stall, one blue and the other orange."
3811,color,val,Attr,"Two toilet stall, one orange and the other blue.","Two toilet stall, one orange and the other blue."
3812,color,val,Attr,"A long, narrow yellow kitchen with black and white floor tiles.","A long, narrow yellow kitchen with black and white floor tiles."
3813,color,val,Attr,"A long, narrow black kitchen with yellow and white floor tiles.","A long, narrow black kitchen with yellow and white floor tiles."
3814,color,val,Attr,Two hot dogs sit on a white paper plate near a soda cup which are sitting on a green picnic table while a bike and a silver car are parked nearby.,Two hot dogs sit on a white paper plate near a soda cup which are sitting on a green picnic table while a bike and a silver car are parked nearby.
3815,color,val,Attr,Two hot dogs sit on a green paper plate near a soda cup which are sitting on a white picnic table while a bike and a silver car are parked nearby.,Two hot dogs sit on a green paper plate near a soda cup which are sitting on a white picnic table while a bike and a silver car are parked nearby.
